id,price
188533.0,18699.1
188534.0,83424.31
188535.0,39995.1
188536.0,32721.13
188537.0,26118.08
188538.0,20120.36
188539.0,12092.17
188540.0,50762.97
188541.0,82746.16
188542.0,30857.02
188543.0,58164.84
188544.0,11631.93
188545.0,42730.84
188546.0,240618.98
188547.0,15857.75
188548.0,228644.79
188549.0,24653.61
188550.0,10532.5
188551.0,92881.31
188552.0,57225.1
188553.0,61254.16
188554.0,24834.34
188555.0,40507.48
188556.0,20016.7
188557.0,31634.99
188558.0,95815.03
188559.0,40489.84
188560.0,16810.25
188561.0,100564.88
188562.0,63160.03
188563.0,110419.78
188564.0,79585.46
188565.0,35210.13
188566.0,32194.13
188567.0,12532.3
188568.0,97854.16
188569.0,21306.19
188570.0,18816.2
188571.0,46542.34
188572.0,142687.1
188573.0,21006.41
188574.0,33872.55
188575.0,46317.84
188576.0,38297.37
188577.0,20141.81
188578.0,42563.08
188579.0,65357.99
188580.0,48210.41
188581.0,102285.9
188582.0,77631.46
188583.0,157374.43
188584.0,36651.4
188585.0,40539.04
188586.0,34233.22
188587.0,74706.61
188588.0,31823.19
188589.0,16224.8
188590.0,27299.33
188591.0,49148.05
188592.0,45567.78
188593.0,29630.02
188594.0,60724.19
188595.0,26356.56
188596.0,237594.24
188597.0,47086.24
188598.0,22594.8
188599.0,17721.22
188600.0,85667.57
188601.0,104899.01
188602.0,48477.52
188603.0,164084.07
188604.0,11135.53
188605.0,37885.24
188606.0,46641.72
188607.0,243624.86
188608.0,16188.63
188609.0,51846.58
188610.0,59060.85
188611.0,26166.91
188612.0,75878.2
188613.0,30124.71
188614.0,21968.6
188615.0,35443.59
188616.0,129741.05
188617.0,116855.15
188618.0,23269.73
188619.0,91737.6
188620.0,17395.89
188621.0,26476.59
188622.0,124654.26
188623.0,217583.95
188624.0,62373.51
188625.0,64302.12
188626.0,18195.9
188627.0,153736.81
188628.0,112793.86
188629.0,42607.01
188630.0,28881.94
188631.0,124500.01
188632.0,107654.89
188633.0,51778.55
188634.0,9129.81
188635.0,32516.48
188636.0,65126.01
188637.0,11823.43
188638.0,36885.26
188639.0,42634.07
188640.0,14371.36
188641.0,51847.62
188642.0,13975.02
188643.0,117462.89
188644.0,104009.59
188645.0,50079.12
188646.0,8241.65
188647.0,26225.92
188648.0,70328.32
188649.0,80759.48
188650.0,129251.98
188651.0,52709.96
188652.0,58792.16
188653.0,313004.45
188654.0,11573.23
188655.0,17979.31
188656.0,28466.48
188657.0,33907.01
188658.0,12760.54
188659.0,113839.74
188660.0,10032.39
188661.0,135278.95
188662.0,12685.98
188663.0,19092.39
188664.0,108127.57
188665.0,116050.41
188666.0,43702.84
188667.0,13932.89
188668.0,19168.85
188669.0,32653.5
188670.0,61330.79
188671.0,22729.76
188672.0,30095.03
188673.0,95818.36
188674.0,14202.95
188675.0,34328.75
188676.0,52852.83
188677.0,12314.37
188678.0,40102.69
188679.0,31328.35
188680.0,135960.91
188681.0,19956.21
188682.0,12752.19
188683.0,23825.11
188684.0,60138.52
188685.0,36957.02
188686.0,153998.0
188687.0,42577.95
188688.0,35100.09
188689.0,11556.27
188690.0,51535.6
188691.0,65947.06
188692.0,52720.74
188693.0,13742.8
188694.0,13439.79
188695.0,23190.79
188696.0,102280.23
188697.0,47855.15
188698.0,13769.17
188699.0,67978.82
188700.0,201353.67
188701.0,40448.11
188702.0,12852.06
188703.0,120579.74
188704.0,100697.05
188705.0,23233.4
188706.0,124024.71
188707.0,13907.53
188708.0,22051.13
188709.0,12979.97
188710.0,37231.54
188711.0,29144.67
188712.0,51783.5
188713.0,43873.22
188714.0,23418.14
188715.0,46723.22
188716.0,128557.13
188717.0,10501.29
188718.0,16652.38
188719.0,46513.98
188720.0,15166.28
188721.0,88756.6
188722.0,56387.08
188723.0,31755.53
188724.0,57218.5
188725.0,11788.22
188726.0,44325.14
188727.0,13703.5
188728.0,132667.72
188729.0,21829.24
188730.0,90340.8
188731.0,68718.03
188732.0,50861.09
188733.0,24431.09
188734.0,14000.94
188735.0,10029.84
188736.0,14575.14
188737.0,95252.82
188738.0,89821.86
188739.0,58567.4
188740.0,89755.49
188741.0,65270.49
188742.0,42344.28
188743.0,32225.86
188744.0,79333.41
188745.0,71653.33
188746.0,50045.41
188747.0,35278.12
188748.0,23497.97
188749.0,89506.21
188750.0,11234.1
188751.0,47915.8
188752.0,100993.58
188753.0,11194.72
188754.0,71671.83
188755.0,75638.43
188756.0,30542.27
188757.0,47676.07
188758.0,11293.8
188759.0,18641.07
188760.0,14302.41
188761.0,52828.59
188762.0,78751.6
188763.0,31027.46
188764.0,15855.55
188765.0,77350.24
188766.0,35558.46
188767.0,10936.93
188768.0,52146.14
188769.0,82065.1
188770.0,45774.08
188771.0,16253.81
188772.0,9962.89
188773.0,40905.3
188774.0,113058.75
188775.0,110036.23
188776.0,13649.38
188777.0,22974.68
188778.0,35800.08
188779.0,209153.47
188780.0,85582.25
188781.0,100821.42
188782.0,19067.66
188783.0,18473.48
188784.0,44263.7
188785.0,33483.76
188786.0,36955.47
188787.0,12359.69
188788.0,25734.5
188789.0,59364.96
188790.0,15649.92
188791.0,10200.16
188792.0,116416.22
188793.0,24041.22
188794.0,15351.54
188795.0,35608.49
188796.0,38838.47
188797.0,82132.35
188798.0,25415.85
188799.0,18705.37
188800.0,112203.4
188801.0,54598.41
188802.0,44168.98
188803.0,89071.87
188804.0,13541.06
188805.0,14726.88
188806.0,154414.22
188807.0,58135.79
188808.0,93011.65
188809.0,42834.96
188810.0,27221.24
188811.0,112368.0
188812.0,28052.17
188813.0,13891.78
188814.0,49410.93
188815.0,16320.57
188816.0,50067.16
188817.0,31231.66
188818.0,43844.39
188819.0,61414.13
188820.0,72315.11
188821.0,35692.84
188822.0,22575.21
188823.0,49095.83
188824.0,10968.67
188825.0,31388.71
188826.0,10172.65
188827.0,48625.66
188828.0,31814.79
188829.0,10916.29
188830.0,111988.72
188831.0,72640.31
188832.0,11443.08
188833.0,32366.7
188834.0,43340.58
188835.0,29657.61
188836.0,72992.42
188837.0,39945.04
188838.0,15538.68
188839.0,19419.98
188840.0,36293.08
188841.0,55657.53
188842.0,18288.31
188843.0,98542.39
188844.0,45965.2
188845.0,46688.8
188846.0,41478.32
188847.0,117668.7
188848.0,14925.62
188849.0,53753.1
188850.0,75542.52
188851.0,237805.95
188852.0,100709.74
188853.0,18369.19
188854.0,20927.65
188855.0,79373.51
188856.0,135456.68
188857.0,194411.69
188858.0,37618.66
188859.0,78406.68
188860.0,10160.27
188861.0,61484.32
188862.0,128129.29
188863.0,34346.75
188864.0,33565.35
188865.0,29337.74
188866.0,65465.52
188867.0,13255.96
188868.0,275834.2
188869.0,28370.18
188870.0,11278.07
188871.0,12636.81
188872.0,35961.6
188873.0,129233.37
188874.0,38804.06
188875.0,18596.27
188876.0,105495.06
188877.0,86291.17
188878.0,94791.49
188879.0,157117.97
188880.0,61489.81
188881.0,11634.16
188882.0,105655.21
188883.0,36822.12
188884.0,116961.89
188885.0,46050.69
188886.0,59828.1
188887.0,131545.52
188888.0,205177.48
188889.0,40259.02
