id,price
188533,17790.901094024994
188534,77908.15942314752
188535,53371.32701523716
188536,20761.76650489748
188537,29795.419886209675
188538,15812.321376109687
188539,13640.891733010922
188540,44558.99005002478
188541,88743.14159224182
188542,31438.7871791755
188543,29348.30820702682
188544,12502.80615778592
188545,56321.57398029348
188546,112196.79766975883
188547,18892.26930111227
188548,97871.06315529892
188549,22962.030423441294
188550,10064.500342086141
188551,80745.58083911352
188552,56287.191464737145
188553,72304.9646278127
188554,20031.801590287756
188555,42386.0419847223
188556,20156.942899339218
188557,25256.882349905205
188558,76819.16293930582
188559,23831.150443626928
188560,14701.91514692861
188561,78994.01932409452
188562,23979.75410894917
188563,100719.44558520315
188564,83871.8575630023
188565,46224.750659448604
188566,31815.64113755325
188567,11477.374142888693
188568,48931.15627402315
188569,16199.155626007669
188570,16054.854700406016
188571,37433.425754312135
188572,103611.75445039257
188573,28190.316882831226
188574,38739.59740483673
188575,43513.01341735076
188576,33769.1237383822
188577,11918.18531430438
188578,33430.2763401584
188579,46246.16569731756
188580,35894.24286362026
188581,90142.15609016016
188582,28060.80302131784
188583,94227.0105078993
188584,34059.623274658545
188585,37085.355759345715
188586,29329.125076013133
188587,61432.447308302006
188588,26771.86815375447
188589,15637.1699159299
188590,32484.144998175532
188591,24566.896447305353
188592,36510.50820532418
188593,28652.87781244962
188594,72304.9646278127
188595,27859.80182214565
188596,59869.782975738926
188597,27777.198409648023
188598,24977.351677731258
188599,11653.334488035658
188600,64789.54624145701
188601,57427.012862726835
188602,31523.2494028369
188603,126586.40325701056
188604,11368.172291477445
188605,38893.60739104694
188606,32734.893702040285
188607,62586.06256829714
188608,13486.3713657837
188609,53593.70726040062
188610,46504.10172007297
188611,19817.07696802837
188612,77009.55486800575
188613,22443.978611673137
188614,21279.95022461318
188615,27471.571462995675
188616,79059.6034798416
188617,46213.020813535164
188618,25695.217196134294
188619,84134.84234549176
188620,27162.314165942542
188621,24280.43144763614
188622,80943.62278996692
188623,55785.57677620759
188624,40689.77743774146
188625,33656.213900399365
188626,19401.36381564243
188627,105804.98775075082
188628,91348.43828492262
188629,28467.428156891223
188630,21583.400068556984
188631,61211.44142438732
188632,56495.5820255492
188633,56287.191464737145
188634,10042.189015313637
188635,40731.64981784941
188636,51574.431010608816
188637,10252.072605677678
188638,34863.366307694516
188639,22285.86614326202
188640,12242.075874851702
188641,24319.641855988986
188642,10187.649568714764
188643,86606.79350248366
188644,99447.20205122825
188645,60285.79070414724
188646,13508.758089633766
188647,31462.895995936364
188648,26699.459917476757
188649,41715.668852430645
188650,110362.16774329537
188651,58448.89598795857
188652,72490.5904287181
188653,64282.99520691366
188654,13508.758089633766
188655,19554.99494161368
188656,27249.402330805722
188657,34214.6347003257
188658,9453.387706795716
188659,62930.81803399159
188660,11277.859833551194
188661,106772.97534826634
188662,10745.011955607128
188663,15151.606546459398
188664,86396.79110195026
188665,127734.56133873477
188666,23327.784652649916
188667,8231.140112011522
188668,15359.963328505808
188669,25255.732586633058
188670,63599.20896661227
188671,19674.880032371446
188672,26461.398510631043
188673,61384.25826825496
188674,16908.05633805713
188675,31421.52711009391
188676,51262.42273496891
188677,9605.68900935684
188678,37222.51375536858
188679,30871.44240617249
188680,84679.57486297541
188681,12841.001180570998
188682,15612.891051264298
188683,13688.451118626794
188684,78671.7200986202
188685,55631.939547153255
188686,105366.49069581876
188687,22445.242424581334
188688,35932.53307502921
188689,12232.44566358419
188690,39409.96982665047
188691,49064.27520710426
188692,32122.8767837103
188693,14551.336832429271
188694,12899.821855787002
188695,22411.797087980558
188696,75000.16703346235
188697,28629.117001144554
188698,20202.854946360905
188699,61307.63807090467
188700,146758.4340103878
188701,27863.213148747873
188702,12354.956659523556
188703,94572.67024898325
188704,47247.06189392607
188705,26927.17608754248
188706,112757.21272124755
188707,9641.433705528889
188708,19130.22789687563
188709,10935.416944707416
188710,20802.92316770078
188711,27188.466108307573
188712,56554.55886458808
188713,30416.32069438878
188714,23548.164437338855
188715,40486.94312165556
188716,82467.21219754762
188717,12239.79302523009
188718,15501.030840560292
188719,41011.82815752704
188720,17211.10361083373
188721,80091.45589362772
188722,57437.87173568332
188723,22762.48744680322
188724,26457.35063689512
188725,13170.828901939012
188726,40077.64173702968
188727,12516.644455991991
188728,56748.93170125074
188729,21805.6947969785
188730,60885.60023596877
188731,66447.6184054489
188732,43414.33533843865
188733,21328.686531606523
188734,14953.071123849923
188735,8259.043884281704
188736,15794.337889585284
188737,104265.14443741768
188738,95462.16932848656
188739,57551.31501387462
188740,74190.01370409118
188741,39285.2308660137
188742,27176.17423260623
188743,37982.11152180699
188744,77261.62667940238
188745,68747.59275224947
188746,40130.093554355764
188747,34363.78204979857
188748,25725.145261527214
188749,69029.50773181117
188750,8507.345932900384
188751,55904.95374868679
188752,115718.7498240826
188753,13042.533889837297
188754,75879.18544928897
188755,85223.47533651025
188756,32749.98780635112
188757,23507.846149517627
188758,10420.170232463488
188759,18826.052633561274
188760,12000.471394746048
188761,37757.76920739476
188762,52696.71088947983
188763,30819.20127964637
188764,13274.004504080292
188765,53835.899525604334
188766,27895.239049110503
188767,14118.855327061809
188768,29368.14321632752
188769,88990.86990989896
188770,48889.15712947784
188771,12013.033177679785
188772,8284.965687736929
188773,44911.47279897627
188774,48944.48225684176
188775,55399.46342333783
188776,12421.11512000987
188777,21338.044402033764
188778,26169.50995927403
188779,74000.39111869835
188780,67710.55235703866
188781,87602.86326631428
188782,16876.734950695347
188783,19163.41113213989
188784,49283.56502553328
188785,32297.70634775256
188786,37980.14945255822
188787,8659.901238422972
188788,23518.117107809587
188789,52371.45116150571
188790,13317.813535596615
188791,6884.4092549154775
188792,65536.36259815368
188793,15638.638914666224
188794,18272.349237011647
188795,43646.69442677799
188796,21891.88071093782
188797,86594.25016105348
188798,22447.65472341972
188799,17460.340986897056
188800,52134.44330679793
188801,43840.08047745667
188802,31762.20899671432
188803,99036.06693886874
188804,13989.814402058448
188805,14060.891738727692
188806,83959.24773312654
188807,43331.184340360545
188808,58106.033670264755
188809,27321.442127602437
188810,22291.2336848885
188811,62030.62339205645
188812,22458.02900937461
188813,13857.001700801733
188814,39146.19116377822
188815,17971.056404479972
188816,35882.37276354931
188817,34910.31510585016
188818,36019.334149364506
188819,42644.57302357962
188820,46823.07458913683
188821,34210.70366145466
188822,21386.316306966244
188823,40555.29682305195
188824,10327.001517966188
188825,30037.786387816785
188826,6735.66313031242
188827,37013.19572199315
188828,25328.479495593303
188829,22715.944277534927
188830,54071.50531915928
188831,67228.57602725406
188832,8627.30758641046
188833,27249.954976619087
188834,27896.48939454037
188835,23832.216538458077
188836,39221.31515855763
188837,45684.29250706259
188838,20292.53918934476
188839,17264.146571687732
188840,23998.875536374668
188841,56619.39365380262
188842,15674.262191220523
188843,67701.52136576796
188844,38666.152968146154
188845,19408.02819928474
188846,35840.13865622758
188847,83323.85888066264
188848,20398.53675455334
188849,27442.09876895293
188850,78109.70379217294
188851,134229.51553730146
188852,72931.68333124241
188853,16710.62951860668
188854,20187.543505962316
188855,80094.14014131542
188856,101728.34276665731
188857,101157.74442060753
188858,46791.04731398379
188859,48676.04445686963
188860,8019.324695265034
188861,36562.31249174275
188862,110744.57941780417
188863,24122.420707640063
188864,30564.839575683196
188865,35305.52666861081
188866,44286.286267340955
188867,11831.711082900005
188868,137684.20759273713
188869,20654.45283051679
188870,10562.927286632186
188871,15173.58683110039
188872,34964.4216584507
188873,49732.25856355408
188874,34317.88645291332
188875,16711.40151917577
